Algorithm,ArraySize,Time_ms
BubbleSort,1000,2
BubbleSort,2000,1
BubbleSort,3000,3
BubbleSort,4000,5
BubbleSort,5000,9
BubbleSort,6000,15
BubbleSort,7000,26
BubbleSort,8000,36
BubbleSort,9000,51
BubbleSort,10000,66
BubbleSort,11000,85
BubbleSort,12000,103
BubbleSort,13000,126
BubbleSort,14000,155
BubbleSort,15000,185
BubbleSort,16000,210
BubbleSort,17000,239
BubbleSort,18000,271
BubbleSort,19000,307
BubbleSort,20000,339
BubbleSort,21000,373
BubbleSort,22000,415
BubbleSort,23000,468
BubbleSort,24000,505
BubbleSort,25000,556
BubbleSort,26000,605
BubbleSort,27000,656
BubbleSort,28000,709
BubbleSort,29000,814
BubbleSort,30000,819
BubbleSort,31000,889
BubbleSort,32000,953
BubbleSort,33000,1037
BubbleSort,34000,1139
BubbleSort,35000,1142
BubbleSort,36000,1179
BubbleSort,37000,1274
BubbleSort,38000,1343
BubbleSort,39000,1419
BubbleSort,40000,1489
BubbleSort,41000,1566
BubbleSort,42000,1644
BubbleSort,43000,1729
BubbleSort,44000,1807
BubbleSort,45000,1899
BubbleSort,46000,1993
BubbleSort,47000,2072
BubbleSort,48000,2179
BubbleSort,49000,2250
BubbleSort,50000,2354
BubbleSort,51000,2466
BubbleSort,52000,2575
BubbleSort,53000,2678
BubbleSort,54000,2783
BubbleSort,55000,2911
BubbleSort,56000,3034
BubbleSort,57000,3122
BubbleSort,58000,3222
BubbleSort,59000,3359
BubbleSort,60000,3474
BubbleSort,61000,3587
BubbleSort,62000,3671
BubbleSort,63000,3781
BubbleSort,64000,3914
BubbleSort,65000,4042
BubbleSort,66000,4149
BubbleSort,67000,4323
BubbleSort,68000,4483
BubbleSort,69000,4597
BubbleSort,70000,4732
BubbleSort,71000,4899
BubbleSort,72000,5047
BubbleSort,73000,5179
BubbleSort,74000,5320
BubbleSort,75000,5485
BubbleSort,76000,5626
BubbleSort,77000,5817
BubbleSort,78000,5952
BubbleSort,79000,6112
BubbleSort,80000,6247
BubbleSort,81000,6401
BubbleSort,82000,6621
BubbleSort,83000,6737
BubbleSort,84000,6902
BubbleSort,85000,7197
BubbleSort,86000,7504
BubbleSort,87000,9134
BubbleSort,88000,9870
BubbleSort,89000,10112
BubbleSort,90000,10216
BubbleSort,91000,10386
BubbleSort,92000,9746
BubbleSort,93000,8653
BubbleSort,94000,11261
BubbleSort,95000,11420
BubbleSort,96000,11858
BubbleSort,97000,11842
BubbleSort,98000,12091
BubbleSort,99000,12335
BubbleSort,100000,12652
