Algorithm,ArraySize,Time_ms
QuickSort,100,0.2932
QuickSort,200,0.1003
QuickSort,300,0.0765
QuickSort,400,0.0881
QuickSort,500,0.0308
QuickSort,600,0.0579
QuickSort,700,0.0416
QuickSort,800,0.0456
QuickSort,900,0.0695
QuickSort,1000,0.0573
QuickSort,1100,0.0638
QuickSort,1200,0.4366
QuickSort,1300,0.2637
QuickSort,1400,0.2849
QuickSort,1500,0.2774
QuickSort,1600,0.3065
QuickSort,1700,0.3253
QuickSort,1800,0.3881
QuickSort,1900,0.4054
QuickSort,2000,0.5459
QuickSort,2100,0.1661
QuickSort,2200,0.0864
QuickSort,2300,0.1902
QuickSort,2400,0.1091
QuickSort,2500,0.1596
QuickSort,2600,0.1181
QuickSort,2700,0.1018
QuickSort,2800,0.1307
QuickSort,2900,0.1137
QuickSort,3000,0.2983
QuickSort,3100,0.1284
QuickSort,3200,0.1327
QuickSort,3300,0.1362
QuickSort,3400,0.1405
QuickSort,3500,0.1426
QuickSort,3600,0.1629
QuickSort,3700,0.1617
QuickSort,3800,0.1677
QuickSort,3900,0.1733
QuickSort,4000,0.1764
QuickSort,4100,0.1727
QuickSort,4200,0.197
QuickSort,4300,0.1915
QuickSort,4400,0.1989
QuickSort,4500,0.1962
QuickSort,4600,0.2223
QuickSort,4700,0.2145
QuickSort,4800,0.24
QuickSort,4900,0.2139
QuickSort,5000,0.2208
QuickSort,5100,0.222
QuickSort,5200,0.2307
QuickSort,5300,0.2564
QuickSort,5400,0.2333
QuickSort,5500,0.2416
QuickSort,5600,0.2519
QuickSort,5700,0.2715
QuickSort,5800,0.4155
QuickSort,5900,0.252
QuickSort,6000,0.2777
QuickSort,6100,0.2939
QuickSort,6200,0.2921
QuickSort,6300,0.2899
QuickSort,6400,0.2879
QuickSort,6500,0.3053
QuickSort,6600,0.2942
QuickSort,6700,0.3221
QuickSort,6800,0.3218
QuickSort,6900,0.3164
QuickSort,7000,0.3212
QuickSort,7100,0.3468
QuickSort,7200,0.3319
QuickSort,7300,0.3631
QuickSort,7400,0.347
QuickSort,7500,0.3561
QuickSort,7600,0.3426
QuickSort,7700,0.3589
QuickSort,7800,0.3557
QuickSort,7900,0.3711
QuickSort,8000,0.4043
QuickSort,8100,0.3861
QuickSort,8200,0.3776
QuickSort,8300,0.3902
QuickSort,8400,0.394
QuickSort,8500,0.3848
QuickSort,8600,0.4157
QuickSort,8700,0.4116
QuickSort,8800,0.444
QuickSort,8900,0.4244
QuickSort,9000,0.4196
QuickSort,9100,0.4374
QuickSort,9200,0.4361
QuickSort,9300,0.4292
QuickSort,9400,0.4576
QuickSort,9500,0.4457
QuickSort,9600,0.478
QuickSort,9700,0.4991
QuickSort,9800,0.4743
QuickSort,9900,0.4678
QuickSort,10000,0.4868
QuickSort,10100,0.4789
QuickSort,10200,0.5143
QuickSort,10300,0.5025
QuickSort,10400,0.5172
QuickSort,10500,0.524
QuickSort,10600,0.4939
QuickSort,10700,0.5012
QuickSort,10800,0.5052
QuickSort,10900,0.5122
QuickSort,11000,0.5212
QuickSort,11100,0.5634
QuickSort,11200,0.5636
QuickSort,11300,0.5337
QuickSort,11400,0.5527
QuickSort,11500,0.5459
QuickSort,11600,0.5541
QuickSort,11700,0.5867
QuickSort,11800,0.6009
QuickSort,11900,0.5667
QuickSort,12000,0.5684
QuickSort,12100,0.5645
QuickSort,12200,0.5681
QuickSort,12300,0.634
QuickSort,12400,0.6317
QuickSort,12500,0.5966
QuickSort,12600,0.6426
QuickSort,12700,0.6143
QuickSort,12800,0.6408
QuickSort,12900,0.6263
QuickSort,13000,0.6335
QuickSort,13100,0.6477
QuickSort,13200,0.6312
QuickSort,13300,0.6842
QuickSort,13400,0.6395
QuickSort,13500,0.6569
QuickSort,13600,0.6806
QuickSort,13700,0.6654
QuickSort,13800,0.6831
QuickSort,13900,0.6851
QuickSort,14000,0.6698
QuickSort,14100,0.7096
QuickSort,14200,0.6962
QuickSort,14300,0.695
QuickSort,14400,0.6849
QuickSort,14500,0.7062
QuickSort,14600,0.712
QuickSort,14700,0.7307
QuickSort,14800,0.7245
QuickSort,14900,0.7336
QuickSort,15000,0.7351
QuickSort,15100,0.7386
QuickSort,15200,0.7524
QuickSort,15300,0.746
QuickSort,15400,0.7689
QuickSort,15500,0.7906
QuickSort,15600,0.8016
QuickSort,15700,0.7457
QuickSort,15800,0.7856
QuickSort,15900,0.7647
QuickSort,16000,0.7672
QuickSort,16100,0.7775
QuickSort,16200,0.8034
QuickSort,16300,0.7848
QuickSort,16400,0.8054
QuickSort,16500,0.7858
QuickSort,16600,0.9492
QuickSort,16700,0.8307
QuickSort,16800,0.8779
QuickSort,16900,0.7969
QuickSort,17000,0.8516
QuickSort,17100,0.89
QuickSort,17200,0.8349
QuickSort,17300,0.8284
QuickSort,17400,0.8794
QuickSort,17500,0.8685
QuickSort,17600,0.9039
QuickSort,17700,0.9284
QuickSort,17800,0.8839
QuickSort,17900,0.8932
QuickSort,18000,0.9065
QuickSort,18100,0.8684
QuickSort,18200,0.8974
QuickSort,18300,0.9814
QuickSort,18400,0.9048
QuickSort,18500,0.9041
QuickSort,18600,0.9536
QuickSort,18700,0.9067
QuickSort,18800,0.9132
QuickSort,18900,0.9592
QuickSort,19000,0.9064
QuickSort,19100,0.951
QuickSort,19200,0.9545
QuickSort,19300,1.0219
QuickSort,19400,0.9338
QuickSort,19500,0.9814
QuickSort,19600,0.9798
QuickSort,19700,0.9712
QuickSort,19800,0.9961
QuickSort,19900,0.97
QuickSort,20000,1.0462
QuickSort,20100,1.0572
QuickSort,20200,1.0271
QuickSort,20300,1.0075
QuickSort,20400,1.0342
QuickSort,20500,0.9871
QuickSort,20600,1.0503
QuickSort,20700,1.0056
QuickSort,20800,1.0558
QuickSort,20900,1.0206
QuickSort,21000,0.9986
QuickSort,21100,1.0834
QuickSort,21200,1.0834
QuickSort,21300,1.0772
QuickSort,21400,1.1256
QuickSort,21500,1.2072
QuickSort,21600,1.1124
QuickSort,21700,1.093
QuickSort,21800,1.0573
QuickSort,21900,2.0144
QuickSort,22000,1.1406
QuickSort,22100,1.126
QuickSort,22200,1.1145
QuickSort,22300,1.1732
QuickSort,22400,1.1615
QuickSort,22500,1.2611
QuickSort,22600,1.1577
QuickSort,22700,1.1523
QuickSort,22800,1.1355
QuickSort,22900,1.2017
QuickSort,23000,1.117
QuickSort,23100,1.1266
QuickSort,23200,1.1954
QuickSort,23300,1.1984
QuickSort,23400,1.203
QuickSort,23500,1.1708
QuickSort,23600,1.1689
QuickSort,23700,1.2014
QuickSort,23800,1.1742
QuickSort,23900,1.1752
QuickSort,24000,1.2801
QuickSort,24100,1.3098
QuickSort,24200,1.2048
QuickSort,24300,1.2448
QuickSort,24400,1.2233
QuickSort,24500,1.2104
QuickSort,24600,1.4021
QuickSort,24700,1.2563
QuickSort,24800,1.2461
QuickSort,24900,1.25
QuickSort,25000,1.2693
QuickSort,25100,1.2941
QuickSort,25200,1.3569
QuickSort,25300,1.3268
QuickSort,25400,1.271
QuickSort,25500,1.3046
QuickSort,25600,1.3062
QuickSort,25700,1.3073
QuickSort,25800,1.307
QuickSort,25900,1.2947
QuickSort,26000,1.3539
QuickSort,26100,1.3185
QuickSort,26200,1.3601
QuickSort,26300,1.3588
QuickSort,26400,1.4198
QuickSort,26500,1.2976
QuickSort,26600,1.3714
QuickSort,26700,1.4313
QuickSort,26800,1.3797
QuickSort,26900,1.4474
QuickSort,27000,1.4188
QuickSort,27100,1.4706
QuickSort,27200,1.4482
QuickSort,27300,1.4747
QuickSort,27400,1.4514
QuickSort,27500,1.4067
QuickSort,27600,1.3899
QuickSort,27700,1.4408
QuickSort,27800,1.3766
QuickSort,27900,1.4405
QuickSort,28000,1.4698
QuickSort,28100,1.459
QuickSort,28200,1.4757
QuickSort,28300,1.4361
QuickSort,28400,1.4931
QuickSort,28500,1.435
QuickSort,28600,1.4728
QuickSort,28700,1.5086
QuickSort,28800,1.4988
QuickSort,28900,1.4744
QuickSort,29000,1.5351
QuickSort,29100,1.4955
QuickSort,29200,1.5171
QuickSort,29300,1.5467
QuickSort,29400,1.4826
QuickSort,29500,1.4784
QuickSort,29600,1.502
QuickSort,29700,1.4802
QuickSort,29800,1.5435
QuickSort,29900,1.6284
QuickSort,30000,1.5222
QuickSort,30100,1.6042
QuickSort,30200,1.5487
QuickSort,30300,1.5185
QuickSort,30400,1.5134
QuickSort,30500,1.5571
QuickSort,30600,1.6022
QuickSort,30700,1.6108
QuickSort,30800,1.6106
QuickSort,30900,1.5743
QuickSort,31000,1.65
QuickSort,31100,1.5747
QuickSort,31200,1.6287
QuickSort,31300,1.6024
QuickSort,31400,1.7031
QuickSort,31500,1.6381
QuickSort,31600,1.608
QuickSort,31700,1.6149
QuickSort,31800,1.5911
QuickSort,31900,1.8338
QuickSort,32000,1.6071
QuickSort,32100,1.6311
QuickSort,32200,1.647
QuickSort,32300,1.6368
QuickSort,32400,1.747
QuickSort,32500,1.6999
QuickSort,32600,1.7392
QuickSort,32700,1.7715
QuickSort,32800,1.7827
QuickSort,32900,1.7368
QuickSort,33000,1.6552
QuickSort,33100,1.7633
QuickSort,33200,1.6357
QuickSort,33300,1.6548
QuickSort,33400,1.6565
QuickSort,33500,1.6669
QuickSort,33600,1.7353
QuickSort,33700,1.7871
QuickSort,33800,1.8821
QuickSort,33900,1.754
QuickSort,34000,1.7245
QuickSort,34100,1.7959
QuickSort,34200,1.7907
QuickSort,34300,1.7998
QuickSort,34400,1.812
QuickSort,34500,1.8033
QuickSort,34600,1.8254
QuickSort,34700,1.7855
QuickSort,34800,1.7957
QuickSort,34900,1.9106
QuickSort,35000,1.814
QuickSort,35100,1.8115
QuickSort,35200,1.9157
QuickSort,35300,1.8236
QuickSort,35400,1.8601
QuickSort,35500,1.9409
QuickSort,35600,1.8025
QuickSort,35700,1.8792
QuickSort,35800,1.9679
QuickSort,35900,1.885
QuickSort,36000,1.8366
QuickSort,36100,1.9205
QuickSort,36200,1.8407
QuickSort,36300,1.8756
QuickSort,36400,1.9405
QuickSort,36500,1.9309
QuickSort,36600,2.1219
QuickSort,36700,1.9818
QuickSort,36800,1.9609
QuickSort,36900,2.0106
QuickSort,37000,2.0788
QuickSort,37100,1.9531
QuickSort,37200,2.0275
QuickSort,37300,1.9079
QuickSort,37400,1.9115
QuickSort,37500,1.9999
QuickSort,37600,1.9354
QuickSort,37700,2.0219
QuickSort,37800,2.0218
QuickSort,37900,2.0201
QuickSort,38000,2.0061
QuickSort,38100,1.8925
QuickSort,38200,2.0502
QuickSort,38300,1.9406
QuickSort,38400,2.0593
QuickSort,38500,1.977
QuickSort,38600,2.0348
QuickSort,38700,2.0783
QuickSort,38800,1.9737
QuickSort,38900,2.0202
QuickSort,39000,2.0838
QuickSort,39100,2.1943
QuickSort,39200,2.289
QuickSort,39300,2.0875
QuickSort,39400,2.1238
QuickSort,39500,2.0261
QuickSort,39600,2.0363
QuickSort,39700,2.2197
QuickSort,39800,2.0406
QuickSort,39900,2.0615
QuickSort,40000,2.188
QuickSort,40100,2.1475
QuickSort,40200,2.1044
QuickSort,40300,2.2378
QuickSort,40400,2.0592
QuickSort,40500,2.074
QuickSort,40600,2.197
QuickSort,40700,2.1795
QuickSort,40800,2.1458
